Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
1,III,2,0.12,10,-6.16181644902717e-05,-0.0131154105351535,2.21610343653977,0.0130440831264826,0.0068444999522071,4.4717495171151,0.0760190714252316,2.078787514739208,0.03482076442408498,0.06967686893214195,0.07789320701617382,0.1,3.0188295134989986
1,IC,2,0.15,10,-4.93902002348174e-05,-0.0199149008772983,2.22173855125255,4.70152870499766e-07,0.0086440245536991,4.37615027249574,0.0751663954438077,2.0176505224560852,0.03534438089345021,0.0864402455382696,0.09338705108020932,0.1,2.958748808940812
1,3C,2,0.21,10,-4.11609902287695e-05,-0.0305916720733502,2.2246729190481,1.60097686568505e-07,0.0101793726918179,4.33386314434442,0.0660385640254306,1.914640099291721,0.036282714857156256,0.1017937269183049,0.1080666379477225,0.1080666379477225,2.881681548713465
1,5C,2,0.27,10,0.0001195883809261,-0.060699725080603,2.23533896350492,1.83760760392789e-07,0.0138350046599622,4.39798873057554,0.0453003282346298,1.6403005507914998,0.039199600009289196,0.13835004659974404,0.14379618922294016,0.14379618922294016,2.7990223914559005
1,7C,2,0.471,10,0.0010884385450748,-0.134119919016773,2.25129290557366,-6.04878261125588e-08,0.0209137332050194,4.55809525536685,0.0032524585032351,1.0189375699134098,0.04973585211661114,0.20913733205020277,0.21496994823193818,0.21496994823193818,2.6487876479103387
3,III,4,0.12,10,-6.00584335031451e-05,-0.0132780551089749,2.21771549482279,0.0126671702559657,0.0068305496799009,4.4947027148399,0.0762597026218731,2.0789291003827266,0.03481957866833161,0.06947012376016795,0.07770779339225369,0.1,3.03346195059083
3,IC,4,0.15,10,-5.08924514791125e-05,-0.0198905139817433,2.22133398948312,-5.39925406788299e-07,0.0086927911299336,4.38592133272832,0.075345228899371,2.0173396045177756,0.03534710447519736,0.08692791130101278,0.0938396481128167,0.1,2.9654185797336114
3,3C,4,0.21,10,-3.42355275334541e-05,-0.0308935537874865,2.22525683040276,-2.92491256744234e-07,0.0101994573001927,4.34059726768253,0.0660376364776091,1.9128977397745492,0.03629923511942216,0.10199457300234638,0.1082613845846526,0.1082613845846526,2.885561785928624
3,5C,4,0.27,10,0.0001294171269004,-0.0608823400988336,2.23364535709462,8.12538518498019e-09,0.0139334947618886,4.406929101286,0.0448839623552718,1.6377636687963242,0.03922994818509768,0.13933494761888626,0.14475225892041627,0.14475225892041627,2.80177855423194
3,7C,4,0.471,10,0.0010314282691413,-0.13303631462845,2.24637242433235,-7.00875405668953e-07,0.0220632078880467,4.58506164834201,-0.0009210731453959,1.01915210496198,0.04973061705651605,0.2206320788815802,0.2261673020231476,0.2261673020231476,2.640265979044405
