Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SVU (m),SHU (m)
1,III,2,0.12,10,0.1,2.937
1,IC,2,0.15,10,0.1,2.871
1,3C,2,0.21,10,0.102,2.788
1,5C,2,0.27,10,0.139,2.701
1,7C,2,0.471,10,0.221,2.544
3,III,4,0.12,10,0.1,2.951
3,IC,4,0.15,10,0.1,2.878
3,3C,4,0.21,10,0.102,2.792
3,5C,4,0.27,10,0.141,2.702
3,7C,4,0.471,10,0.196,2.573
5,III,6,0.12,10,0.1,2.984
5,IC,6,0.15,10,0.1,2.9
5,3C,6,0.21,10,0.103,2.805
5,5C,6,0.27,10,0.141,2.706
5,7C,6,0.471,10,0.211,2.545
7,III,8,0.12,10,0.1,3.005
7,IC,8,0.15,10,0.1,2.913
7,3C,8,0.21,10,0.103,2.813
7,5C,8,0.27,10,0.142,2.71
7,7C,8,0.471,10,0.204,2.564
9,III,10,0.12,10,0.1,3.01
9,IC,10,0.15,10,0.1,2.917
9,3C,10,0.21,10,0.105,2.814
9,5C,10,0.27,10,0.14,2.711
9,7C,10,0.471,10,0.22,2.541
